tenure,TotalCharges,MonthlyCharges,Contract_Two year,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_One year,gender,TechSupport_Yes,OnlineSecurity_Yes,Partner,PaperlessBilling
-0.8295205827584317,-0.5224175018119818,0.8188773111629334,False,True,True,False,1,True,False,0,1
0.0663274190822359,0.1079528317034151,0.3053820381116012,False,True,False,False,1,False,False,0,1
-0.2594354906780068,0.1899256816244404,1.3622849302172555,False,True,True,False,0,False,False,1,0
-1.1552834925186746,-0.9146562651181576,-0.4773243489666429,False,False,False,False,0,False,False,0,0
1.125056875803025,1.5583825559115223,1.0182929511828682,False,True,False,True,0,False,True,1,1
-1.1552834925186746,-0.9005823473975939,-0.3144682429503628,False,False,False,False,0,False,False,0,1
0.880734693482843,0.9901536428018112,0.7125223031523015,False,False,True,False,1,True,False,1,1
0.7992939660427822,1.0467802051665234,0.8138919201624348,True,False,False,False,0,True,True,0,1
-1.1552834925186746,-0.9641135120296048,-1.4744025490663168,False,False,False,False,1,False,False,0,0
0.5549717837226001,0.4304176110751983,0.144187729095487,False,False,False,True,1,True,False,0,1
0.188488510242327,0.6460265010450854,1.2077378092018058,False,True,True,False,0,False,False,0,1
-1.1145631287986442,-0.8221390066227916,0.5496661971360212,False,True,True,False,0,False,False,1,1
0.3106496014024181,-0.0751845741212217,-0.2978502729487016,False,False,True,False,1,False,True,0,1
-1.1552834925186746,-0.8490956327270683,0.8039211381614382,False,True,True,False,1,False,False,0,1
0.1070477828022663,-0.6788850541504725,-1.451137391063991,False,False,False,True,1,False,False,0,0
1.5322605130033284,2.407913347975193,1.541759006235197,True,True,False,False,1,False,True,0,1
-0.4630373092781585,-0.5595435261438132,-0.7049905379894018,False,False,False,False,0,True,True,0,1
-1.2774445836787656,-0.9969600065216409,-1.4860351280674795,False,False,False,False,0,False,False,0,0
-1.2774445836787656,-0.9968938282251494,-1.481049737066981,False,False,True,True,0,False,False,1,1
-1.2774445836787656,-0.985665577253728,-0.6351950639824246,False,False,True,False,0,False,False,0,1
1.4915401492832985,1.3857233803647344,0.4798707231290441,True,True,False,False,0,False,False,1,1
1.6137012404433893,1.1508124872514414,0.1325551500943243,True,False,False,False,1,False,True,1,0
-1.1552834925186746,-0.858647366854034,0.641065032145158,False,True,False,False,1,False,False,0,0
0.758573602322752,1.5104032909550558,1.5533915852363596,False,True,True,True,1,True,False,0,1
1.4508197855632678,-0.2909919989805837,-1.3082228490497043,True,False,False,False,0,False,False,1,0
-0.3408762181180675,0.066878169014247,1.1479131171958254,False,True,False,False,1,False,False,1,1
-0.9924020376385532,-0.9384804518551616,-1.5093002860698053,False,False,False,False,0,False,False,1,1
0.1070477828022663,0.4286307970699231,0.8122301231622688,False,True,True,True,0,True,True,0,1
0.0256070553622056,0.4592051700490782,1.1711782751981514,False,True,True,False,1,False,False,0,1
-1.2367242199587352,-0.9711063520255588,-1.1420431490330922,False,False,True,False,1,False,False,0,1
-0.055833672077855,0.2786266583554529,1.1346187411944968,False,True,True,False,1,True,False,1,1
0.9621754209229036,1.5036972235772326,1.1927816362003112,False,True,False,False,1,False,False,1,1
0.4735310562825394,-0.5158658504593057,-1.2982520670487077,False,False,False,True,0,False,False,1,0
-1.1960038562387048,-0.915340107515238,0.4865179111297087,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.9749446932220762,0.1724382780983114,False,True,True,False,1,False,False,0,1
-1.1552834925186746,-0.885361339204508,0.2040124211014678,False,True,False,False,1,False,False,0,1
-0.6666391278783103,-0.8727654034389253,-1.4976677070686424,True,False,False,False,1,False,False,1,0
-1.1145631287986442,-0.8525369041446356,0.1741000750984774,False,False,False,True,0,False,False,0,1
-0.3815965818380978,-0.8093445359677338,-1.4876969250676455,False,False,False,True,0,False,False,1,1
-0.62591876415828,-0.6658258703094481,-0.6551366279844181,False,False,True,False,0,False,False,0,1
-1.2774445836787656,-0.9741946725285036,0.2289393761039596,False,True,True,False,0,False,False,0,1
-1.1960038562387048,-0.9779447759963654,-1.4744025490663168,False,False,False,False,1,False,False,0,0
1.4100994218432374,1.8037716793026644,0.9435120861753926,True,True,True,False,0,False,False,1,1
-1.0331224013585834,-0.94906897929383,-1.504314895069307,False,False,False,True,0,False,False,0,0
1.4915401492832985,2.279681868806485,1.302460238211275,False,True,True,False,1,False,False,1,1
-1.2774445836787656,-0.9974894328935744,-1.5259182560714666,False,False,False,False,0,False,False,0,1
-1.2774445836787656,-0.9858861715753668,-0.6518130339840859,False,False,False,False,1,False,False,0,0
-0.7073594915983407,-0.3771340815805846,0.8338334841644282,False,True,True,False,1,False,False,0,0
-0.7073594915983407,-0.3202207465977415,1.2160467942026365,False,True,True,False,0,True,False,0,1
1.6137012404433893,0.751713240542295,-0.3144682429503628,True,False,False,False,0,False,True,1,0
-1.318164947398796,-0.9975114923257382,-1.3098846460498703,True,False,False,False,0,False,False,1,0
-0.9924020376385532,-0.6442296862209972,1.1994288242009752,False,True,True,False,0,False,False,0,0
-1.2774445836787656,-0.9743270291214872,0.2189685941029625,False,True,True,False,1,False,False,0,0
-0.9109613101984924,-0.9089649316198732,-1.4893587220678115,False,False,False,True,0,False,False,0,1
-1.2774445836787656,-0.965723850577569,0.8670694241677506,False,True,True,False,0,False,False,0,1
0.188488510242327,0.0288697673958599,-0.0003886099189655,False,False,True,False,1,False,False,0,1
1.3286586944031769,1.1207896000763833,0.3336325871144251,True,False,False,False,0,True,True,1,1
1.0843365120829946,1.019404449851133,0.4798707231290441,True,True,False,False,1,False,False,0,1
0.3920903288424788,0.7253301596742796,0.9867188081797118,False,True,False,True,1,False,True,1,1
0.188488510242327,-0.3328387417954881,-0.8163309370005319,False,False,True,True,0,True,True,1,1
-1.1960038562387048,-0.9804374918308854,-1.46443176706532,False,False,False,False,0,False,False,0,0
-0.2594354906780068,-0.141296692316408,0.2754696921086108,False,False,True,False,1,True,False,1,1
-0.055833672077855,0.2786266583554529,1.1346187411944968,False,True,True,False,1,True,False,1,1
-0.6666391278783103,-0.4788942421526215,0.2621753161072821,False,True,True,False,1,False,False,0,0
1.247217966963116,1.5605884991279118,0.8404806721650927,False,True,False,True,1,True,False,0,1
-1.2367242199587352,-0.9477233539318324,0.1608056990971482,False,True,True,False,1,False,False,0,1
-0.9924020376385532,-0.9336273767791052,-1.4860351280674795,False,False,False,False,1,False,False,0,0
-1.0331224013585834,-0.8496029996668379,-0.4573827849646494,False,False,False,False,0,False,True,0,1
-1.2774445836787656,-0.9726725717091952,0.3436033691154218,False,True,True,False,0,False,False,0,1
-1.1552834925186746,-0.8880525899285028,0.1757618720986434,False,True,False,False,1,False,False,0,1
-1.2774445836787656,-0.994709944440924,-1.3165318340505352,False,False,True,False,0,False,False,0,1
-1.2774445836787656,-0.9903421768724732,-0.9874960280176428,False,False,False,False,1,False,False,0,0
-0.62591876415828,-0.3050879761333112,1.0598378761870213,False,True,False,True,0,False,False,1,1
0.3513699651224484,0.5114419054131761,0.5147684601325326,False,True,True,False,0,False,False,1,1
-1.2367242199587352,-0.9465321445949824,0.0311855330841909,False,False,False,False,1,False,False,1,0
1.4915401492832985,2.3516838553894317,1.5218174422332031,False,True,False,True,0,True,True,1,1
0.880734693482843,1.6938054099656594,1.4885815022298807,False,True,True,False,0,False,True,1,0
1.4100994218432374,2.295211709049866,1.5467443972356951,False,True,True,True,0,False,True,1,1
-1.2774445836787656,-0.9947540633052516,-1.3198554280508674,False,False,True,False,0,False,False,1,0
-0.055833672077855,-0.1146930171267535,0.0544506910865167,False,False,False,False,0,True,False,1,1
1.369379058123207,2.074286495928481,1.3722557122182522,True,True,False,False,0,False,True,1,1
0.3106496014024181,0.4209320552447244,0.4798707231290441,False,True,False,False,1,False,True,0,1
1.247217966963116,2.083816170623282,1.4985522842308774,False,True,False,False,1,True,False,0,1
1.5322605130033284,-0.1867832414383547,-1.286619488047545,False,False,False,True,1,False,False,0,0
-1.2774445836787656,-0.9741946725285036,0.2289393761039596,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9752755847045346,0.1475113230958195,False,True,True,False,1,False,False,0,1
1.369379058123207,0.7575369306335629,-0.1665683099355778,True,False,True,False,1,False,True,1,1
0.5549717837226001,-0.3969213922315964,-1.1453667430334245,False,False,False,False,0,False,False,0,0
1.4100994218432374,-0.4131130154398935,-1.4694171580658184,False,False,True,True,1,False,False,0,0
-0.7073594915983407,-0.3771340815805846,0.8338334841644282,False,True,True,False,1,False,False,0,0
-1.1552834925186746,-0.9685253984623832,-1.4827115340671475,False,False,False,False,1,False,False,0,0
-0.4223169455581282,-0.2119751129695202,0.6078290921418354,False,True,True,False,0,False,False,0,0
-0.3001558543980371,-0.7074078999383858,-1.3115464430500368,False,False,False,True,0,False,False,0,0
0.8400143297628127,0.62043755973497,0.1641292930974807,True,False,False,False,0,False,True,1,0
1.2064976032430856,-0.3674941097249635,-1.3630621500551865,False,False,False,True,0,False,False,1,1
-1.0331224013585834,-0.6965987781780784,1.2359883582046305,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.9863935385151364,-0.6900343649879066,False,False,True,False,0,False,False,0,0
0.2699292376823877,0.3984755533018816,0.5064594751317021,False,False,False,True,0,True,True,1,0
0.5549717837226001,0.9461009567705172,1.0133075601823696,False,True,False,True,1,False,False,0,0
0.1070477828022663,0.3312604634985007,0.677624566148813,False,True,True,True,0,False,False,0,1
-0.2187151269579764,-0.0296539061349471,0.5629605731373504,False,False,True,True,0,True,True,0,0
-0.6666391278783103,-0.4739529293479096,0.1724382780983114,False,True,False,False,0,False,False,0,1
0.2699292376823877,0.3984755533018816,0.5064594751317021,False,False,False,True,0,True,True,1,0
-1.2774445836787656,-0.975584416754829,0.1242461650934937,False,True,True,False,0,False,False,1,1
-0.4630373092781585,0.0164723665197522,1.5434208032353631,False,True,True,False,0,True,False,1,1
-1.2367242199587352,-0.923943286059156,0.8238627021634315,False,True,False,False,0,False,False,1,1
1.2879383306831464,1.5057266913363103,0.8205391081630994,False,True,False,True,0,False,True,1,0
-0.5037576729981889,-0.0176976939021173,1.3656085242175875,False,True,False,False,1,False,False,1,1
-0.055833672077855,0.18425640755832,0.7241548821534641,False,True,False,False,1,False,False,0,1
1.6137012404433893,1.682908050476697,0.7274784761537967,True,False,False,False,0,True,True,1,0
-0.0151133083578247,0.0742019004926593,0.4698999411280475,False,True,True,False,0,False,False,1,1
-1.1145631287986442,-0.8788096878518319,-0.1615829189350795,False,False,False,False,1,True,True,0,0
0.4328106925625091,0.4791689561574011,0.4350022041245586,False,True,True,False,0,False,False,0,1
1.6137012404433893,-0.3816783246063465,-1.4943441130683104,True,False,False,False,0,False,False,1,1
-0.2594354906780068,-0.0887731843341795,0.5696077611380149,False,False,False,False,1,True,False,1,0
-0.0151133083578247,0.1598366161528909,0.6726391751483144,False,True,True,False,0,False,False,1,1
-0.9109613101984924,-0.8772434681681954,-1.166970104035584,False,False,True,False,1,True,False,0,1
-0.4223169455581282,-0.1791506779096478,0.6759627691486464,False,True,True,False,0,False,False,1,1
1.5729808767233588,1.4983809004257345,0.5297246331340278,True,True,False,False,1,False,True,1,1
-1.0738427650786138,-0.7951162022220231,0.6244470621434968,False,True,False,False,0,False,False,1,1
-0.3001558543980371,0.1656603062441584,1.3689321182179202,False,True,False,False,0,False,False,0,0
-1.2774445836787656,-0.9731578792168007,0.3070438351117673,False,True,True,False,0,True,False,0,0
1.5729808767233588,2.312793076484488,1.3672703212177542,False,True,True,True,1,False,False,0,1
0.4735310562825394,0.0421936644228512,-0.359336761954848,False,False,False,True,0,False,False,0,1
-0.5037576729981889,-0.2026439731641935,0.8055829351616043,False,True,False,False,0,False,False,1,1
-0.8295205827584317,-0.7671448422382071,-0.6966815529885713,False,False,False,False,1,False,False,0,0
-1.2774445836787656,-0.9704225096284782,0.5131066631323666,False,True,False,False,1,False,False,0,1
0.9214550572028734,0.3382312440622909,-0.2396873779428873,True,False,False,False,0,True,True,1,0
0.7178532386027215,1.2080346542845788,1.2991366442109429,False,True,False,False,0,False,False,1,1
-0.8295205827584317,-0.8694344291821775,-1.181926277037079,False,False,False,False,1,False,False,1,0
0.8400143297628127,-0.5549992831180512,-1.461108173064988,False,False,False,True,1,False,False,1,0
0.3920903288424788,0.3885929276924579,0.3037202411114352,False,False,False,True,1,True,True,0,0
0.3920903288424788,-0.558330257374799,-1.3896509020578445,True,False,True,False,1,False,False,1,0
0.5956921474426305,-0.5442342802220717,-1.4827115340671475,True,False,False,False,1,False,False,0,0
0.4735310562825394,0.7205212034625509,0.785641371159611,False,True,False,True,0,False,False,1,0
-0.8295205827584317,-0.5383444118343124,0.6543594081464871,False,True,True,False,0,False,False,0,1
1.2879383306831464,1.831434207236186,1.071470455188184,False,True,False,True,1,False,True,1,0
-1.2774445836787656,-0.9729814037594896,0.3203382111130964,False,True,True,False,0,False,False,0,1
1.6137012404433893,2.2899174453305315,1.330710787214099,True,True,False,False,0,False,False,1,1
0.7178532386027215,1.3906867526016102,1.461992750227223,False,True,False,False,1,False,True,1,0
-0.9516816739185228,-0.627596874369422,0.9850570111795456,False,True,True,False,1,False,False,0,0
0.5956921474426305,0.3272235874125083,0.0428181120853536,False,False,False,True,1,False,True,1,1
-1.2774445836787656,-0.9728490471665064,0.3303089931140931,False,True,True,False,1,False,False,1,1
-1.1552834925186746,-0.8524266069838161,1.157883899196822,False,True,True,False,1,False,True,1,1
-1.2367242199587352,-0.9703563313319864,-0.6219006879810957,False,False,False,False,0,False,False,0,0
-0.6666391278783103,-0.712680104225556,-0.8595376590048512,False,False,True,False,1,False,True,0,1
-1.1960038562387048,-0.9101782003888872,0.3452651661155883,False,True,False,False,1,False,False,1,1
-0.1372743995179157,-0.0299847976174055,0.5097830691320341,False,False,False,False,0,False,False,1,0
1.0436161483629645,0.668703597309567,0.004596781081533,True,False,False,False,1,True,True,0,1
-0.8702409464784621,-0.6375456782753376,0.180747263099142,False,True,True,False,0,False,False,1,1
1.1657772395230557,-0.4840782087111363,-1.5076384890696393,False,False,False,False,1,False,False,1,1
0.5956921474426305,0.5428986556788872,0.3220000081132624,True,False,False,False,1,True,False,0,0
1.3286586944031769,1.7092028936160568,1.0216165451832002,False,True,True,True,1,False,False,0,1
0.2292088739623573,0.6417028523409624,1.156222102196656,False,True,True,False,1,True,False,0,1
0.5956921474426305,-0.5588596837467326,-1.4694171580658184,False,False,False,True,0,False,False,0,0
1.6137012404433893,2.6103527569432363,1.6680555782478224,True,True,False,False,0,True,True,1,1
-1.1552834925186746,-0.858647366854034,0.641065032145158,False,True,False,False,1,False,False,0,0
-0.4223169455581282,-0.1640840857417092,0.8138919201624348,False,True,True,False,1,False,False,0,0
